scenario,framework,ns_per_op,bytes_per_op,allocs_per_op
StaticAll,Fiber,40793.0,0,0
StaticAll,Gin,9736.0,0,0
StaticAll,GoRestful,673493.0,677824,2193
StaticAll,Gojiv2,130642.0,175840,1099
StaticAll,GorillaMux,449340.0,133138,1099
StaticAll,HttpRouter,5666.0,0,0
StaticAll,HttpServeMux,21086.0,0,0
StaticAll,HttpTreeMux,8371.0,0,0
StaticAll,Macaron,125441.0,114296,1256
StaticAll,Zinc,8010.0,0,0
